sample_index,image_path,image_name_old,category,ground_truth_answer,model_prediction
2742,炒饭_菠萝虾仁炒饭_菠萝虾仁炒饭_135.jpg,菠萝虾仁炒饭_135,炒饭,菠萝虾仁炒饭,菠萝炒饭
2743,炒饭_菠萝虾仁炒饭_菠萝虾仁炒饭_145.jpg,菠萝虾仁炒饭_145,炒饭,菠萝虾仁炒饭,炒饭
2744,炒饭_菠萝虾仁炒饭_菠萝虾仁炒饭_38.jpg,菠萝虾仁炒饭_038,炒饭,菠萝虾仁炒饭,菠萝炒饭
2745,炒饭_菠萝虾仁炒饭_菠萝虾仁炒饭_23.jpg,菠萝虾仁炒饭_023,炒饭,菠萝虾仁炒饭,菠萝虾仁炒饭
2746,炒饭_菠萝虾仁炒饭_菠萝虾仁炒饭_31.jpg,菠萝虾仁炒饭_031,炒饭,菠萝虾仁炒饭,菠萝虾仁炒饭
2747,炒饭_菠萝虾仁炒饭_菠萝虾仁炒饭_53.jpg,菠萝虾仁炒饭_053,炒饭,菠萝虾仁炒饭,菠萝炒饭
2748,炒饭_菠萝虾仁炒饭_菠萝虾仁炒饭_96.jpg,菠萝虾仁炒饭_096,炒饭,菠萝虾仁炒饭,菠萝炒饭
2749,炒饭_菠萝虾仁炒饭_菠萝虾仁炒饭_46.jpg,菠萝虾仁炒饭_046,炒饭,菠萝虾仁炒饭,菠萝虾仁炒饭
2750,炒饭_菠萝虾仁炒饭_菠萝虾仁炒饭_78.jpg,菠萝虾仁炒饭_078,炒饭,菠萝虾仁炒饭,菠萝炒饭
2751,炒饭_菠萝蛋炒饭_菠萝蛋炒饭_193.jpg,菠萝蛋炒饭_193,炒饭,菠萝蛋炒饭,菠萝炒饭
2752,炒饭_菠萝蛋炒饭_菠萝蛋炒饭_10.jpg,菠萝蛋炒饭_010,炒饭,菠萝蛋炒饭,菠萝炒饭
2753,炒饭_菠萝蛋炒饭_菠萝蛋炒饭_99.jpg,菠萝蛋炒饭_099,炒饭,菠萝蛋炒饭,菠萝炒饭
2754,炒饭_菠萝蛋炒饭_菠萝蛋炒饭_100.jpg,菠萝蛋炒饭_100,炒饭,菠萝蛋炒饭,菠萝炒饭
2755,炒饭_菠萝蛋炒饭_菠萝蛋炒饭_26.jpg,菠萝蛋炒饭_026,炒饭,菠萝蛋炒饭,菠萝炒饭
2756,炒饭_菠萝蛋炒饭_菠萝蛋炒饭_22.jpg,菠萝蛋炒饭_022,炒饭,菠萝蛋炒饭,虾仁炒饭
2757,炒饭_菠萝蛋炒饭_菠萝蛋炒饭_37.jpg,菠萝蛋炒饭_037,炒饭,菠萝蛋炒饭,菠萝炒饭
2758,炒饭_菠萝蛋炒饭_菠萝蛋炒饭_103.jpg,菠萝蛋炒饭_103,炒饭,菠萝蛋炒饭,菠萝炒饭
2759,炒饭_菠萝蛋炒饭_菠萝蛋炒饭_172.jpg,菠萝蛋炒饭_172,炒饭,菠萝蛋炒饭,菠萝饭
2760,炒饭_菠萝蛋炒饭_菠萝蛋炒饭_23.jpg,菠萝蛋炒饭_023,炒饭,菠萝蛋炒饭,菠萝炒饭
2761,炒饭_菠萝鸡丁炒饭_菠萝鸡丁炒饭_102.jpg,菠萝鸡丁炒饭_102,炒饭,菠萝鸡丁炒饭,菠萝炒饭
2762,炒饭_菠萝鸡丁炒饭_菠萝鸡丁炒饭_86.jpg,菠萝鸡丁炒饭_086,炒饭,菠萝鸡丁炒饭,菠萝炒饭
2763,炒饭_菠萝鸡丁炒饭_菠萝鸡丁炒饭_187.jpg,菠萝鸡丁炒饭_187,炒饭,菠萝鸡丁炒饭,菠萝炒饭
2764,炒饭_菠萝鸡丁炒饭_菠萝鸡丁炒饭_16.jpg,菠萝鸡丁炒饭_016,炒饭,菠萝鸡丁炒饭,蛋炒饭
2765,炒饭_菠萝鸡丁炒饭_菠萝鸡丁炒饭_137.jpg,菠萝鸡丁炒饭_137,炒饭,菠萝鸡丁炒饭,菠萝饭
2766,炒饭_菠萝鸡丁炒饭_菠萝鸡丁炒饭_66.jpg,菠萝鸡丁炒饭_066,炒饭,菠萝鸡丁炒饭,菠萝炒饭
2767,炒饭_菠萝鸡丁炒饭_菠萝鸡丁炒饭_176.jpg,菠萝鸡丁炒饭_176,炒饭,菠萝鸡丁炒饭,炒饭
2768,炒饭_菠萝鸡丁炒饭_菠萝鸡丁炒饭_26.jpg,菠萝鸡丁炒饭_026,炒饭,菠萝鸡丁炒饭,炒饭
2769,炒饭_菠萝鸡丁炒饭_菠萝鸡丁炒饭_196.jpg,菠萝鸡丁炒饭_196,炒饭,菠萝鸡丁炒饭,土豆焖饭
2770,炒饭_菠萝鸡丁炒饭_菠萝鸡丁炒饭_11.jpg,菠萝鸡丁炒饭_011,炒饭,菠萝鸡丁炒饭,菠萝炒饭
2771,炒饭_菠萝鸡肉炒饭_菠萝鸡肉炒饭_66.jpg,菠萝鸡肉炒饭_066,炒饭,菠萝鸡肉炒饭,菠萝饭
2772,炒饭_菠萝鸡肉炒饭_菠萝鸡肉炒饭_86.jpg,菠萝鸡肉炒饭_086,炒饭,菠萝鸡肉炒饭,鱼炖豆腐
2773,炒饭_菠萝鸡肉炒饭_菠萝鸡肉炒饭_127.jpg,菠萝鸡肉炒饭_127,炒饭,菠萝鸡肉炒饭,菠萝炒饭
2774,炒饭_菠萝鸡肉炒饭_菠萝鸡肉炒饭_25.jpg,菠萝鸡肉炒饭_025,炒饭,菠萝鸡肉炒饭,菠萝炒饭
2775,炒饭_菠萝鸡肉炒饭_菠萝鸡肉炒饭_38.jpg,菠萝鸡肉炒饭_038,炒饭,菠萝鸡肉炒饭,菠萝炒饭
2776,炒饭_菠萝鸡肉炒饭_菠萝鸡肉炒饭_9.jpg,菠萝鸡肉炒饭_009,炒饭,菠萝鸡肉炒饭,菠萝炒饭
2777,炒饭_菠萝鸡肉炒饭_菠萝鸡肉炒饭_104.jpg,菠萝鸡肉炒饭_104,炒饭,菠萝鸡肉炒饭,菠萝炒饭
2778,炒饭_菠萝鸡肉炒饭_菠萝鸡肉炒饭_158.jpg,菠萝鸡肉炒饭_158,炒饭,菠萝鸡肉炒饭,菠萝炒饭
2779,炒饭_菠萝鸡肉炒饭_菠萝鸡肉炒饭_32.jpg,菠萝鸡肉炒饭_032,炒饭,菠萝鸡肉炒饭,菠萝饭
2780,炒饭_菠萝鸡肉炒饭_菠萝鸡肉炒饭_13.jpg,菠萝鸡肉炒饭_013,炒饭,菠萝鸡肉炒饭,菠萝饭
2781,饼_萝卜丝煎饼_萝卜丝煎饼_56.jpg,萝卜丝煎饼_056_萝卜丝煎饼,饼,萝卜丝煎饼,葱油饼
2782,饼_萝卜丝煎饼_萝卜丝煎饼_146.jpg,萝卜丝煎饼_146_萝卜丝煎饼,饼,萝卜丝煎饼,葱油饼
2783,饼_萝卜丝煎饼_萝卜丝煎饼_190.jpg,萝卜丝煎饼_190_萝卜丝煎饼,饼,萝卜丝煎饼,馅饼
2784,饼_萝卜丝煎饼_萝卜丝煎饼_130.jpg,萝卜丝煎饼_130_萝卜丝煎饼,饼,萝卜丝煎饼,土豆饼
2785,饼_萝卜丝煎饼_萝卜丝煎饼_17.jpg,萝卜丝煎饼_017_萝卜丝煎饼,饼,萝卜丝煎饼,韭菜盒子
2786,饼_萝卜丝煎饼_萝卜丝煎饼_88.jpg,萝卜丝煎饼_088_萝卜丝煎饼,饼,萝卜丝煎饼,鸡蛋饼
2787,饼_萝卜丝煎饼_萝卜丝煎饼_19.jpg,萝卜丝煎饼_019_萝卜丝煎饼,饼,萝卜丝煎饼,萝卜丝饼
2788,饼_萝卜丝煎饼_萝卜丝煎饼_62.jpg,萝卜丝煎饼_062_萝卜丝煎饼,饼,萝卜丝煎饼,土豆饼
2789,饼_萝卜丝煎饼_萝卜丝煎饼_66.jpg,萝卜丝煎饼_066_萝卜丝煎饼,饼,萝卜丝煎饼,萝卜丝饼
2790,饼_萝卜丝煎饼_萝卜丝煎饼_178.jpg,萝卜丝煎饼_178_萝卜丝煎饼,饼,萝卜丝煎饼,馅饼
2791,面条_葱油拌面_上海葱油拌面_81.jpg,上海葱油拌面_081_上海葱油拌面,面条,葱油拌面,葱油拌面
2792,面条_葱油拌面_上海葱油拌面_17.jpg,上海葱油拌面_017_上海葱油拌面,面条,葱油拌面,拌面
2793,面条_葱油拌面_上海葱油拌面_67.jpg,上海葱油拌面_067_上海葱油拌面,面条,葱油拌面,葱油拌面
2794,面条_葱油拌面_上海葱油拌面_27.jpg,上海葱油拌面_027_上海葱油拌面,面条,葱油拌面,葱油拌面
2795,面条_葱油拌面_上海葱油拌面_33.jpg,上海葱油拌面_033_上海葱油拌面,面条,葱油拌面,葱油拌面
2796,面条_葱油拌面_上海葱油拌面_97.jpg,上海葱油拌面_097_上海葱油拌面,面条,葱油拌面,拌面
2797,面条_葱油拌面_上海葱油拌面_100.jpg,上海葱油拌面_100_上海葱油拌面,面条,葱油拌面,酱油拌面
2798,面条_葱油拌面_上海葱油拌面_106.jpg,上海葱油拌面_106_上海葱油拌面,面条,葱油拌面,葱油拌面
2799,面条_葱油拌面_上海葱油拌面_83.jpg,上海葱油拌面_083_开洋葱油拌面,面条,葱油拌面,葱油拌面
2800,面条_葱油拌面_上海葱油拌面_1.jpg,上海葱油拌面_001_上海葱油拌面,面条,葱油拌面,拌面
2801,饼_葱油烧饼_艾草煎饼_40.jpg,艾草煎饼_040_艾草煎饼,饼,葱油烧饼,艾叶饼
2802,饼_葱油烧饼_艾草煎饼_169.jpg,艾草煎饼_169_艾草煎饼,饼,葱油烧饼,菠菜卷
2803,饼_葱油烧饼_葱油烧饼_4.jpg,葱油烧饼_004_葱油烧饼,饼,葱油烧饼,烧饼
2804,饼_葱油烧饼_艾草煎饼_39.jpg,艾草煎饼_039_艾草煎饼,饼,葱油烧饼,菠菜饼
2805,饼_葱油烧饼_葱油烧饼_106.jpg,葱油烧饼_106_葱油烧饼,饼,葱油烧饼,煎饼
2806,饼_葱油烧饼_葱油烧饼_58.jpg,葱油烧饼_058_葱油烧饼,饼,葱油烧饼,芝麻烧饼
2807,饼_葱油烧饼_艾草煎饼_70.jpg,艾草煎饼_070_艾草煎饼,饼,葱油烧饼,青团
2808,饼_葱油烧饼_艾草煎饼_116.jpg,艾草煎饼_116_艾草煎饼,饼,葱油烧饼,青团
2809,饼_葱油烧饼_葱油烧饼_61.jpg,葱油烧饼_061_葱油烧饼,饼,葱油烧饼,煎包
2810,饼_葱油烧饼_葱油烧饼_109.jpg,葱油烧饼_109_葱油烧饼,饼,葱油烧饼,葱油饼
2811,饼_葱油饼_葱油煎饼_51.jpg,葱油煎饼_051_葱油煎饼,饼,葱油饼,葱油饼
2812,饼_葱油饼_葱油煎饼_1.jpg,葱油煎饼_001_葱油煎饼,饼,葱油饼,葱油饼
2813,饼_葱油饼_葱油煎饼_33.jpg,葱油煎饼_033_葱油煎饼,饼,葱油饼,葱油饼
2814,饼_葱油饼_葱油煎饼_72.jpg,葱油煎饼_072_葱油煎饼,饼,葱油饼,葱油饼
2815,饼_葱油饼_葱油煎饼_96.jpg,葱油煎饼_096_葱油煎饼,饼,葱油饼,葱油饼
2816,饼_葱油饼_葱油煎饼_69.jpg,葱油煎饼_069_葱油煎饼,饼,葱油饼,胡萝卜葱花煎蛋
2817,饼_葱油饼_葱油煎饼_52.jpg,葱油煎饼_052_葱油煎饼,饼,葱油饼,煎饼
2818,饼_葱油饼_葱油煎饼_18.jpg,葱油煎饼_018_葱油煎饼,饼,葱油饼,葱油饼
2819,饼_葱油饼_葱油煎饼_74.jpg,葱油煎饼_074_葱油煎饼,饼,葱油饼,葱油饼
2820,饼_葱油饼_葱油煎饼_6.jpg,葱油煎饼_006_葱油煎饼,饼,葱油饼,葱油饼
2821,饼_葱花鸡蛋饼_葱花鸡蛋煎饼_9.jpg,葱花鸡蛋煎饼_009_葱花鸡蛋煎饼,饼,葱花鸡蛋饼,葱花鸡蛋饼
2822,饼_葱花鸡蛋饼_葱花鸡蛋煎饼_13.jpg,葱花鸡蛋煎饼_013_葱花鸡蛋煎饼,饼,葱花鸡蛋饼,葱油饼
2823,饼_葱花鸡蛋饼_葱花鸡蛋煎饼_54.jpg,葱花鸡蛋煎饼_054_葱花鸡蛋煎饼,饼,葱花鸡蛋饼,鸡蛋饼
2824,饼_葱花鸡蛋饼_葱花鸡蛋煎饼_100.jpg,葱花鸡蛋煎饼_100_葱花鸡蛋煎饼,饼,葱花鸡蛋饼,葱花鸡蛋卷
2825,饼_葱花鸡蛋饼_葱花鸡蛋煎饼_130.jpg,葱花鸡蛋煎饼_130_葱花鸡蛋煎饼,饼,葱花鸡蛋饼,葱油饼
2826,饼_葱花鸡蛋饼_葱花鸡蛋煎饼_40.jpg,葱花鸡蛋煎饼_040_葱花鸡蛋煎饼,饼,葱花鸡蛋饼,鸡蛋卷
2827,饼_葱花鸡蛋饼_葱花鸡蛋煎饼_163.jpg,葱花鸡蛋煎饼_163_葱花鸡蛋煎饼,饼,葱花鸡蛋饼,葱花饼
2828,饼_葱花鸡蛋饼_葱花鸡蛋煎饼_134.jpg,葱花鸡蛋煎饼_134_葱花鸡蛋煎饼,饼,葱花鸡蛋饼,葱油饼
2829,饼_葱花鸡蛋饼_葱花鸡蛋煎饼_91.jpg,葱花鸡蛋煎饼_091_葱花鸡蛋煎饼,饼,葱花鸡蛋饼,葱油饼
2830,饼_葱花鸡蛋饼_葱花鸡蛋煎饼_123.jpg,葱花鸡蛋煎饼_123_葱花鸡蛋煎饼,饼,葱花鸡蛋饼,葱油饼
2831,面条_蓬莱小面_蓬莱小面_189.jpg,蓬莱小面_189_蓬莱小面,面条,蓬莱小面,牡蛎鸡蛋汤
2832,面条_蓬莱小面_蓬莱小面_69.jpg,蓬莱小面_069_蓬莱小面,面条,蓬莱小面,阳春面
2833,面条_蓬莱小面_蓬莱小面_188.jpg,蓬莱小面_188_鲜虾面,面条,蓬莱小面,虾面
2834,面条_蓬莱小面_蓬莱小面_182.jpg,蓬莱小面_182_蓬莱小面,面条,蓬莱小面,酸辣汤面
2835,面条_蓬莱小面_蓬莱小面_28.jpg,蓬莱小面_028_蓬莱小面,面条,蓬莱小面,阳春面
2836,面条_蓬莱小面_蓬莱小面_172.jpg,蓬莱小面_172_蓬莱小面,面条,蓬莱小面,香肠面
2837,面条_蓬莱小面_蓬莱小面_51.jpg,蓬莱小面_051_蓬莱小面,面条,蓬莱小面,面条
2838,面条_蓬莱小面_蓬莱小面_33.jpg,蓬莱小面_033_蓬莱小面,面条,蓬莱小面,金针菇汤
2839,面条_蓬莱小面_蓬莱小面_93.jpg,蓬莱小面_093_蓬莱小面,面条,蓬莱小面,面条
2840,面条_蓬莱小面_蓬莱小面_159.jpg,蓬莱小面_159_蓬莱小面,面条,蓬莱小面,牡蛎汤面
2841,饼_蔬菜煎饼_芹菜煎饼_55.jpg,芹菜煎饼_055_芹菜煎饼,饼,蔬菜煎饼,煎饼果子
2842,饼_蔬菜煎饼_西葫芦煎饼_164.jpg,西葫芦煎饼_164_西葫芦煎饼,饼,蔬菜煎饼,西葫芦煎饼
2843,饼_蔬菜煎饼_芹菜煎饼_53.jpg,芹菜煎饼_053_芹菜煎饼,饼,蔬菜煎饼,韭菜饼
2844,饼_蔬菜煎饼_芹菜煎饼_110.jpg,芹菜煎饼_110_芹菜煎饼,饼,蔬菜煎饼,蔬菜煎饼
2845,饼_蔬菜煎饼_芹菜煎饼_45.jpg,芹菜煎饼_045_芹菜煎饼,饼,蔬菜煎饼,韭菜饼
2846,饼_蔬菜煎饼_芹菜煎饼_152.jpg,芹菜煎饼_152_芹菜煎饼,饼,蔬菜煎饼,煎饼果子
2847,饼_蔬菜煎饼_芹菜煎饼_111.jpg,芹菜煎饼_111_芹菜煎饼,饼,蔬菜煎饼,肉饼
2848,饼_蔬菜煎饼_芹菜煎饼_5.jpg,芹菜煎饼_005_芹菜煎饼,饼,蔬菜煎饼,蔬菜煎饼
2849,饼_蔬菜煎饼_西葫芦煎饼_6.jpg,西葫芦煎饼_006_西葫芦煎饼,饼,蔬菜煎饼,蔬菜煎饼
2850,饼_蔬菜煎饼_芹菜煎饼_99.jpg,芹菜煎饼_099_芹菜煎饼,饼,蔬菜煎饼,香椿煎蛋
2851,饼_蔬菜鸡蛋煎饼_菠菜鸡蛋煎饼_82.jpg,菠菜鸡蛋煎饼_082_菠菜鸡蛋煎饼,饼,蔬菜鸡蛋煎饼,菠菜煎蛋
2852,饼_蔬菜鸡蛋煎饼_菠菜鸡蛋煎饼_125.jpg,菠菜鸡蛋煎饼_125_菠菜鸡蛋煎饼,饼,蔬菜鸡蛋煎饼,菠菜火腿煎蛋
2853,饼_蔬菜鸡蛋煎饼_菠菜鸡蛋煎饼_118.jpg,菠菜鸡蛋煎饼_118_菠菜鸡蛋煎饼,饼,蔬菜鸡蛋煎饼,菠菜饼
2854,饼_蔬菜鸡蛋煎饼_菠菜鸡蛋煎饼_164.jpg,菠菜鸡蛋煎饼_164_菠菜鸡蛋煎饼,饼,蔬菜鸡蛋煎饼,菠菜饼
2855,饼_蔬菜鸡蛋煎饼_菠菜鸡蛋煎饼_58.jpg,菠菜鸡蛋煎饼_058_菠菜鸡蛋煎饼,饼,蔬菜鸡蛋煎饼,菠菜鸡蛋饼
2856,饼_蔬菜鸡蛋煎饼_菠菜鸡蛋煎饼_144.jpg,菠菜鸡蛋煎饼_144_菠菜鸡蛋煎饼,饼,蔬菜鸡蛋煎饼,煎蛋
2857,饼_蔬菜鸡蛋煎饼_菠菜鸡蛋煎饼_148.jpg,菠菜鸡蛋煎饼_148_菠菜鸡蛋煎饼,饼,蔬菜鸡蛋煎饼,馅饼
2858,饼_蔬菜鸡蛋煎饼_菠菜鸡蛋煎饼_9.jpg,菠菜鸡蛋煎饼_009_菠菜鸡蛋煎饼,饼,蔬菜鸡蛋煎饼,蔬菜煎饼
2859,饼_蔬菜鸡蛋煎饼_菠菜鸡蛋煎饼_121.jpg,菠菜鸡蛋煎饼_121_菠菜鸡蛋煎饼,饼,蔬菜鸡蛋煎饼,菠菜饼
2860,饼_蔬菜鸡蛋煎饼_菠菜鸡蛋煎饼_157.jpg,菠菜鸡蛋煎饼_157_菠菜鸡蛋煎饼,饼,蔬菜鸡蛋煎饼,蔬菜蛋饼
2861,饼_薄煎饼_薄煎饼_8.jpg,薄煎饼_008_薄煎饼,饼,薄煎饼,可丽饼
2862,饼_薄煎饼_薄煎饼_154.jpg,薄煎饼_154_薄煎饼,饼,薄煎饼,煎饼
2863,饼_薄煎饼_薄煎饼_52.jpg,薄煎饼_052_薄煎饼,饼,薄煎饼,煎饼果子
2864,饼_薄煎饼_薄煎饼_19.jpg,薄煎饼_019_薄煎饼,饼,薄煎饼,烙饼
2865,饼_薄煎饼_薄煎饼_163.jpg,薄煎饼_163_薄煎饼,饼,薄煎饼,千层饼
2866,饼_薄煎饼_薄煎饼_3.jpg,薄煎饼_003_薄煎饼,饼,薄煎饼,煎饼果子
2867,饼_薄煎饼_薄煎饼_172.jpg,薄煎饼_172_薄煎饼,饼,薄煎饼,煎饼果子
2868,饼_薄煎饼_薄煎饼_149.jpg,薄煎饼_149_多层煎饼,饼,薄煎饼,千层饼
2869,饼_薄煎饼_薄煎饼_157.jpg,薄煎饼_157_薄煎饼,饼,薄煎饼,煎饼
2870,饼_薄煎饼_薄煎饼_123.jpg,薄煎饼_123_薄煎饼,饼,薄煎饼,煎饼
2871,饼_薄脆饼_薄脆香芝麻饼_45.jpg,薄脆香芝麻饼_045_薄脆香芝麻饼,饼,薄脆饼,芝麻薄脆饼干
2872,饼_薄脆饼_薄脆香芝麻饼_191.jpg,薄脆香芝麻饼_191_薄脆香芝麻饼,饼,薄脆饼,芝麻糖
2873,饼_薄脆饼_薄脆饼_197.jpg,薄脆饼_197_薄脆饼,饼,薄脆饼,芝麻饼
2874,饼_薄脆饼_薄脆饼_37.jpg,薄脆饼_037_薄脆饼,饼,薄脆饼,饼干
2875,饼_薄脆饼_薄脆饼_139.jpg,薄脆饼_139_薄脆饼,饼,薄脆饼,手抓饼
2876,饼_薄脆饼_薄脆饼_187.jpg,薄脆饼_187_薄脆饼,饼,薄脆饼,芝麻饼干
2877,饼_薄脆饼_薄脆香芝麻饼_7.jpg,薄脆香芝麻饼_007_薄脆香芝麻饼,饼,薄脆饼,芝麻饼
2878,饼_薄脆饼_薄脆饼_154.jpg,薄脆饼_154_薄脆饼,饼,薄脆饼,苹果脆片
2879,饼_薄脆饼_薄脆香芝麻饼_197.jpg,薄脆香芝麻饼_197_薄脆香芝麻饼,饼,薄脆饼,芝麻薄脆饼
2880,饼_薄脆饼_薄脆香芝麻饼_193.jpg,薄脆香芝麻饼_193_薄脆香芝麻饼,饼,薄脆饼,全麦饼干
2881,面条_蘸水面_蘸水面_161.jpg,蘸水面_161_蘸水面,面条,蘸水面,豆芽拌面
2882,面条_蘸水面_蘸水面_115.jpg,蘸水面_115_蘸水面,面条,蘸水面,豆花面
2883,面条_蘸水面_蘸水面_84.jpg,蘸水面_084_蘸水面,面条,蘸水面,馄饨
2884,面条_蘸水面_蘸水面_127.jpg,蘸水面_127_蘸水面,面条,蘸水面,凉粉
2885,面条_蘸水面_蘸水面_108.jpg,蘸水面_108_蘸水面,面条,蘸水面,油泼面
2886,面条_蘸水面_蘸水面_23.jpg,蘸水面_023_蘸水面,面条,蘸水面,油泼面
2887,面条_蘸水面_蘸水面_153.jpg,蘸水面_153_蘸水面,面条,蘸水面,油泼面
2888,面条_蘸水面_蘸水面_147.jpg,蘸水面_147_蘸水面,面条,蘸水面,馄饨
2889,面条_蘸水面_蘸水面_125.jpg,蘸水面_125_蘸水面,面条,蘸水面,面条
2890,面条_蘸水面_蘸水面_13.jpg,蘸水面_013_蘸水面,面条,蘸水面,红油抄手
2891,焖饭_虾仁焖饭_虾仁焖饭_4.jpg,虾仁焖饭_004_虾仁炒饭,焖饭,虾仁焖饭,虾仁炒饭
2892,焖饭_虾仁焖饭_虾仁焖饭_17.jpg,虾仁焖饭_017_虾仁炒饭,焖饭,虾仁焖饭,虾仁炒饭
2893,焖饭_虾仁焖饭_虾仁焖饭_6.jpg,虾仁焖饭_006_虾仁焖饭,焖饭,虾仁焖饭,虾仁炒时蔬盖饭
2894,焖饭_虾仁焖饭_虾仁焖饭_7.jpg,虾仁焖饭_007_虾仁焖饭,焖饭,虾仁焖饭,虾仁炒饭
2895,焖饭_虾仁焖饭_虾仁焖饭_189.jpg,虾仁焖饭_189_虾仁焖饭,焖饭,虾仁焖饭,虾仁煲仔饭
2896,焖饭_虾仁焖饭_虾仁焖饭_19.jpg,虾仁焖饭_019_虾仁焖饭,焖饭,虾仁焖饭,炒饭
2897,焖饭_虾仁焖饭_虾仁焖饭_102.jpg,虾仁焖饭_102_滑蛋虾仁饭,焖饭,虾仁焖饭,滑蛋虾仁饭
2898,焖饭_虾仁焖饭_虾仁焖饭_24.jpg,虾仁焖饭_024_虾仁滑蛋饭,焖饭,虾仁焖饭,虾仁炒蛋盖饭
2899,焖饭_虾仁焖饭_虾仁焖饭_52.jpg,虾仁焖饭_052_虾仁炒饭,焖饭,虾仁焖饭,虾仁炒饭
2900,焖饭_虾仁焖饭_虾仁焖饭_197.jpg,虾仁焖饭_197_虾仁焖饭,焖饭,虾仁焖饭,虾仁炒饭
2901,面条_虾子面_虾子面_22.jpg,虾子面_022_虾子面,面条,虾子面,虾仁面
2902,面条_虾子面_虾子面_196.jpg,虾子面_196_虾子面,面条,虾子面,炒面
2903,面条_虾子面_虾子面_32.jpg,虾子面_032_虾子面,面条,虾子面,汤面
2904,面条_虾子面_虾子面_24.jpg,虾子面_024_虾子面,面条,虾子面,虾仁意面
2905,面条_虾子面_虾子面_44.jpg,虾子面_044_虾子面,面条,虾子面,油泼面
2906,面条_虾子面_虾子面_89.jpg,虾子面_089_虾子面,面条,虾子面,热干面
2907,面条_虾子面_虾子面_40.jpg,虾子面_040_虾子面,面条,虾子面,阳春面
2908,面条_虾子面_虾子面_124.jpg,虾子面_124_虾子面,面条,虾子面,海鲜面
2909,面条_虾子面_虾子面_29.jpg,虾子面_029_虾子面,面条,虾子面,虾仁面
2910,面条_虾子面_虾子面_93.jpg,虾子面_093_虾子面,面条,虾子面,阳春面
2911,面条_虾爆鳝面_虾爆鳝面_15.jpg,虾爆鳝面_015_虾爆鳝面,面条,虾爆鳝面,虾仁面
2912,面条_虾爆鳝面_虾爆鳝面_48.jpg,虾爆鳝面_048_虾爆鳝面,面条,虾爆鳝面,炒面
2913,面条_虾爆鳝面_虾爆鳝面_4.jpg,虾爆鳝面_004_虾爆鳝面,面条,虾爆鳝面,虾爆鳝面
2914,面条_虾爆鳝面_虾爆鳝面_195.jpg,虾爆鳝面_195_虾爆鳝面,面条,虾爆鳝面,虾仁面
2915,面条_虾爆鳝面_虾爆鳝面_130.jpg,虾爆鳝面_130_虾爆鳝面,面条,虾爆鳝面,虾爆鳝面
2916,面条_虾爆鳝面_虾爆鳝面_189.jpg,虾爆鳝面_189_虾爆鳝面,面条,虾爆鳝面,虾仁豆腐煲
2917,面条_虾爆鳝面_虾爆鳝面_57.jpg,虾爆鳝面_057_虾爆鳝面,面条,虾爆鳝面,鳝鱼汤
2918,面条_虾爆鳝面_虾爆鳝面_61.jpg,虾爆鳝面_061_虾爆鳝面,面条,虾爆鳝面,鳝鱼面
2919,面条_虾爆鳝面_虾爆鳝面_116.jpg,虾爆鳝面_116_虾爆鳝面,面条,虾爆鳝面,炒面
2920,面条_虾爆鳝面_虾爆鳝面_47.jpg,虾爆鳝面_047_虾爆鳝面,面条,虾爆鳝面,虾仁鳝鱼面
2921,面条_虾腰拌川_虾腰拌川_83.jpg,虾腰拌川_083_虾腰拌川,面条,虾腰拌川,炒面
2922,面条_虾腰拌川_虾腰拌川_60.jpg,虾腰拌川_060_虾腰拌川,面条,虾腰拌川,炒面
2923,面条_虾腰拌川_虾腰拌川_81.jpg,虾腰拌川_081_虾腰拌川,面条,虾腰拌川,拌面
2924,面条_虾腰拌川_虾腰拌川_33.jpg,虾腰拌川_033_虾腰拌川,面条,虾腰拌川,炒猪肝面
2925,面条_虾腰拌川_虾腰拌川_2.jpg,虾腰拌川_002_虾腰拌川,面条,虾腰拌川,炒河粉
2926,面条_虾腰拌川_虾腰拌川_103.jpg,虾腰拌川_103_虾腰拌川,面条,虾腰拌川,虾仁香菇炒面
2927,面条_虾腰拌川_虾腰拌川_25.jpg,虾腰拌川_025_虾腰拌川,面条,虾腰拌川,鳝鱼炒面
2928,面条_虾腰拌川_虾腰拌川_11.jpg,虾腰拌川_011_虾腰拌川,面条,虾腰拌川,爆炒腰花
2929,面条_虾腰拌川_虾腰拌川_44.jpg,虾腰拌川_044_虾腰拌川,面条,虾腰拌川,爆炒腰花
2930,面条_虾腰拌川_虾腰拌川_6.jpg,虾腰拌川_006_虾腰拌川,面条,虾腰拌川,爆炒腰花
2931,焖饭_蚕豆火腿焖饭_蚕豆火腿焖饭_53.jpg,蚕豆火腿焖饭_053_蚕豆火腿焖饭,焖饭,蚕豆火腿焖饭,蚕豆腊肉焖饭
2932,焖饭_蚕豆火腿焖饭_蚕豆火腿焖饭_85.jpg,蚕豆火腿焖饭_085_蚕豆火腿焖饭,焖饭,蚕豆火腿焖饭,蚕豆炒饭
2933,焖饭_蚕豆火腿焖饭_蚕豆火腿焖饭_14.jpg,蚕豆火腿焖饭_014_蚕豆火腿焖饭,焖饭,蚕豆火腿焖饭,炒饭
2934,焖饭_蚕豆火腿焖饭_蚕豆火腿焖饭_125.jpg,蚕豆火腿焖饭_125_蚕豆火腿焖饭,焖饭,蚕豆火腿焖饭,蚕豆炒饭
